🕘️更新时间,#genre#
2026-04-03 11:00,https://lotus.stingray.com/manifest/cmusic-cme004-montreal/samsungtvplus/dee3e3af-2706-3e77-a952-91b99f6d1819/5711200/manifest.m3u8


央卫频道1,#genre#
//自建服务器https://shrill-rain-6c13.luohaifeng0554.workers.dev/
CCTV1,http://43.251.226.110:8880/play/1.m3u8
CCTV1,http://43.251.226.110:8880/play/2.m3u8
CCTV2,http://43.251.226.110:8880/play/3.m3u8
CCTV2,http://43.251.226.110:8880/play/4.m3u8
CCTV3,http://43.251.226.110:8880/play/5.m3u8
CCTV3,http://43.251.226.110:8880/play/6.m3u8
CCTV4,http://43.251.226.110:8880/play/7.m3u8
CCTV4,http://43.251.226.110:8880/play/8.m3u8
CCTV5,http://43.251.226.110:8880/play/9.m3u8
CCTV5+,http://43.251.226.110:8880/play/10.m3u8
CCTV6,http://43.251.226.110:8880/play/11.m3u8
CCTV6,http://43.251.226.110:8880/play/12.m3u8
CCTV7,http://43.251.226.110:8880/play/13.m3u8
CCTV7,http://43.251.226.110:8880/play/14.m3u8
CCTV8,http://43.251.226.110:8880/play/15.m3u8
CCTV8,http://43.251.226.110:8880/play/16.m3u8
CCTV9,http://43.251.226.110:8880/play/17.m3u8
CCTV9,http://43.251.226.110:8880/play/18.m3u8
CCTV10,http://43.251.226.110:8880/play/19.m3u8
CCTV10,http://43.251.226.110:8880/play/20.m3u8
CCTV11,http://43.251.226.110:8880/play/21.m3u8
CCTV12,http://43.251.226.110:8880/play/22.m3u8
CCTV13,http://43.251.226.110:8880/play/23.m3u8
CCTV14,http://43.251.226.110:8880/play/24.m3u8
CCTV14,http://43.251.226.110:8880/play/25.m3u8
CCTV15,http://43.251.226.110:8880/play/26.m3u8
CCTV15,http://43.251.226.110:8880/play/27.m3u8
CCTV16,http://43.251.226.110:8880/play/28.m3u8
CCTV16,http://43.251.226.110:8880/play/29.m3u8
CCTV17,http://43.251.226.110:8880/play/30.m3u8
CCTV17,http://43.251.226.110:8880/play/31.m3u8
CGTN英语,http://43.251.226.110:8880/play/32.m3u8
CGTN记录,http://43.251.226.110:8880/play/33.m3u8
CGTN俄语,http://43.251.226.110:8880/play/34.m3u8
CGTN法语,http://43.251.226.110:8880/play/35.m3u8
湖南卫视4K,http://43.251.226.110:8880/play/74.m3u8
湖南卫视,http://43.251.226.110:8880/play/63.m3u8
湖南卫视,http://43.251.226.110:8880/play/62.m3u8
重庆卫视,http://43.251.226.110:8880/play/69.m3u8
重庆卫视,http://43.251.226.110:8880/play/68.m3u8
浙江卫视4K,http://43.251.226.110:8880/play/73.m3u8
浙江卫视,http://43.251.226.110:8880/play/56.m3u8
云南卫视,http://43.251.226.110:8880/play/41.m3u8
西藏卫视,http://43.251.226.110:8880/play/65.m3u8
天津卫视,http://43.251.226.110:8880/play/46.m3u8
天津卫视,http://43.251.226.110:8880/play/45.m3u8
四川卫视,http://43.251.226.110:8880/play/44.m3u8
深圳卫视,http://43.251.226.110:8880/play/59.m3u8
深圳卫视,http://43.251.226.110:8880/play/58.m3u8
陕西卫视,http://43.251.226.110:8880/play/71.m3u8
陕西卫视,http://43.251.226.110:8880/play/70.m3u8
山东卫视,http://43.251.226.110:8880/play/49.m3u8
山东卫视,http://43.251.226.110:8880/play/48.m3u8
三沙卫视,http://43.251.226.110:8880/play/36.m3u8
青海卫视,http://43.251.226.110:8880/play/72.m3u8
辽宁卫视,http://43.251.226.110:8880/play/67.m3u8
辽宁卫视,http://43.251.226.110:8880/play/66.m3u8
江西卫视,http://43.251.226.110:8880/play/53.m3u8
江苏卫视,http://43.251.226.110:8880/play/52.m3u8
江苏卫视,http://43.251.226.110:8880/play/51.m3u8
吉林卫视,http://43.251.226.110:8880/play/43.m3u8
湖北卫视,http://43.251.226.110:8880/play/61.m3u8
湖北卫视,http://43.251.226.110:8880/play/60.m3u8
河南卫视,http://43.251.226.110:8880/play/55.m3u8
河北卫视,http://43.251.226.110:8880/play/54.m3u8
海南卫视,http://43.251.226.110:8880/play/57.m3u8
广西卫视,http://43.251.226.110:8880/play/50.m3u8
甘肃卫视,http://43.251.226.110:8880/play/64.m3u8
东南卫视,http://43.251.226.110:8880/play/38.m3u8
东南卫视,http://43.251.226.110:8880/play/37.m3u8
东方卫视,http://43.251.226.110:8880/play/40.m3u8
东方卫视,http://43.251.226.110:8880/play/39.m3u8
北京卫视,http://43.251.226.110:8880/play/42.m3u8
安徽卫视,http://43.251.226.110:8880/play/47.m3u8
CCTV1,http://43.251.226.110:8880/play/77.m3u8
CCTV2,http://43.251.226.110:8880/play/78.m3u8
CCTV3,http://43.251.226.110:8880/play/79.m3u8
CCTV4,http://43.251.226.110:8880/play/80.m3u8
CCTV5,http://43.251.226.110:8880/play/81.m3u8
CCTV5+,http://43.251.226.110:8880/play/82.m3u8
CCTV6,http://43.251.226.110:8880/play/83.m3u8
CCTV7,http://43.251.226.110:8880/play/84.m3u8
CCTV8,http://43.251.226.110:8880/play/85.m3u8
CCTV9,http://43.251.226.110:8880/play/86.m3u8
CCTV10,http://43.251.226.110:8880/play/87.m3u8
CCTV11,http://43.251.226.110:8880/play/88.m3u8
CCTV12,http://43.251.226.110:8880/play/89.m3u8
CCTV14,http://43.251.226.110:8880/play/90.m3u8
CCTV15,http://43.251.226.110:8880/play/91.m3u8
CCTV17,http://43.251.226.110:8880/play/92.m3u8
CCTV4,http://43.251.226.110:8880/play/96.m3u8
CCTV5,http://43.251.226.110:8880/play/97.m3u8
CCTV5+,http://43.251.226.110:8880/play/98.m3u8
CCTV6,http://43.251.226.110:8880/play/99.m3u8
CCTV7,http://43.251.226.110:8880/play/100.m3u8
CCTV10,http://43.251.226.110:8880/play/103.m3u8
CCTV12,http://43.251.226.110:8880/play/105.m3u8
CCTV13,http://43.251.226.110:8880/play/106.m3u8
CCTV15,http://43.251.226.110:8880/play/108.m3u8
CCTV4欧洲,http://43.251.226.110:8880/play/110.m3u8
CCTV4美洲,http://43.251.226.110:8880/play/111.m3u8
CCTV2,http://43.251.226.110:8880/play/155.m3u8
CCTV3,http://43.251.226.110:8880/play/156.m3u8
CCTV4,http://43.251.226.110:8880/play/157.m3u8
CCTV5,http://43.251.226.110:8880/play/158.m3u8
CCTV8,http://43.251.226.110:8880/play/162.m3u8
CCTV10,http://43.251.226.110:8880/play/164.m3u8
CCTV11,http://43.251.226.110:8880/play/165.m3u8
CCTV15,http://43.251.226.110:8880/play/169.m3u8
CCTV17,http://43.251.226.110:8880/play/170.m3u8
CCTV4美洲,http://43.251.226.110:8880/play/172.m3u8
辽宁体育,http://43.251.226.110:8880/play/177.m3u8
江苏卫视,http://43.251.226.110:8880/play/179.m3u8
北京卫视,http://43.251.226.110:8880/play/181.m3u8
河北卫视,http://43.251.226.110:8880/play/183.m3u8
CCTV1,http://43.251.226.110:8880/play/461.m3u8
CCTV2,http://43.251.226.110:8880/play/462.m3u8
CCTV3,http://43.251.226.110:8880/play/463.m3u8
CCTV4,http://43.251.226.110:8880/play/464.m3u8
CCTV5,http://43.251.226.110:8880/play/465.m3u8
CCTV5+,http://43.251.226.110:8880/play/466.m3u8
CCTV6,http://43.251.226.110:8880/play/467.m3u8
CCTV7,http://43.251.226.110:8880/play/468.m3u8
CCTV8,http://43.251.226.110:8880/play/469.m3u8
CCTV9,http://43.251.226.110:8880/play/470.m3u8
CCTV10,http://43.251.226.110:8880/play/471.m3u8
CCTV11,http://43.251.226.110:8880/play/472.m3u8
CCTV12,http://43.251.226.110:8880/play/473.m3u8
CCTV13,http://43.251.226.110:8880/play/474.m3u8
CCTV14,http://43.251.226.110:8880/play/475.m3u8
CCTV15,http://43.251.226.110:8880/play/476.m3u8
CCTV16,http://43.251.226.110:8880/play/477.m3u8
CCTV17,http://43.251.226.110:8880/play/478.m3u8
广西卫视,http://43.251.226.110:8880/play/479.m3u8
湖南卫视,http://43.251.226.110:8880/play/480.m3u8
浙江卫视,http://43.251.226.110:8880/play/481.m3u8
天津卫视,http://43.251.226.110:8880/play/482.m3u8
东方卫视,http://43.251.226.110:8880/play/483.m3u8
江苏卫视,http://43.251.226.110:8880/play/484.m3u8
北京卫视,http://43.251.226.110:8880/play/485.m3u8
广东卫视,http://43.251.226.110:8880/play/486.m3u8
珠江卫视,http://43.251.226.110:8880/play/487.m3u8
大湾区卫视,http://43.251.226.110:8880/play/488.m3u8
深圳卫视,http://43.251.226.110:8880/play/489.m3u8
山东卫视,http://43.251.226.110:8880/play/490.m3u8
湖北卫视,http://43.251.226.110:8880/play/491.m3u8
安徽卫视,http://43.251.226.110:8880/play/492.m3u8
东南卫视,http://43.251.226.110:8880/play/493.m3u8
江西卫视,http://43.251.226.110:8880/play/494.m3u8
四川卫视,http://43.251.226.110:8880/play/495.m3u8
贵州卫视,http://43.251.226.110:8880/play/496.m3u8
重庆卫视,http://43.251.226.110:8880/play/497.m3u8
海南卫视,http://43.251.226.110:8880/play/498.m3u8
河北卫视,http://43.251.226.110:8880/play/499.m3u8
河南卫视,http://43.251.226.110:8880/play/500.m3u8
辽宁卫视,http://43.251.226.110:8880/play/501.m3u8
黑龙江卫视,http://43.251.226.110:8880/play/502.m3u8
甘肃卫视,http://43.251.226.110:8880/play/503.m3u8
青海卫视,http://43.251.226.110:8880/play/504.m3u8
山西卫视,http://43.251.226.110:8880/play/505.m3u8
云南卫视,http://43.251.226.110:8880/play/506.m3u8
陕西卫视,http://43.251.226.110:8880/play/507.m3u8
吉林卫视,http://43.251.226.110:8880/play/508.m3u8
宁夏卫视,http://43.251.226.110:8880/play/509.m3u8
内蒙古卫视,http://43.251.226.110:8880/play/510.m3u8
新疆卫视,http://43.251.226.110:8880/play/511.m3u8
西藏卫视,http://43.251.226.110:8880/play/512.m3u8
广西卫视,http://43.251.226.110:8880/play/513.m3u8
CCTV1,http://43.251.226.110:8880/play/1742.m3u8
CCTV2,http://43.251.226.110:8880/play/1743.m3u8
CCTV3,http://43.251.226.110:8880/play/1744.m3u8
CCTV4,http://43.251.226.110:8880/play/1745.m3u8
CCTV5,http://43.251.226.110:8880/play/1746.m3u8
CCTV6,http://43.251.226.110:8880/play/1747.m3u8
CCTV7,http://43.251.226.110:8880/play/1748.m3u8
CCTV8,http://43.251.226.110:8880/play/1749.m3u8
CCTV9,http://43.251.226.110:8880/play/1750.m3u8
CCTV10,http://43.251.226.110:8880/play/1751.m3u8
CCTV11,http://43.251.226.110:8880/play/1752.m3u8
CCTV12,http://43.251.226.110:8880/play/1753.m3u8
CCTV13,http://43.251.226.110:8880/play/1754.m3u8
CCTV14,http://43.251.226.110:8880/play/1755.m3u8
CCTV15,http://43.251.226.110:8880/play/1756.m3u8
CCTV16,http://43.251.226.110:8880/play/1757.m3u8
CCTV17,http://43.251.226.110:8880/play/1758.m3u8
北京卫视,http://43.251.226.110:8880/play/1759.m3u8
浙江卫视,http://43.251.226.110:8880/play/1760.m3u8
江苏卫视,http://43.251.226.110:8880/play/1761.m3u8
湖南卫视,http://43.251.226.110:8880/play/1762.m3u8
广东卫视,http://43.251.226.110:8880/play/1763.m3u8
深圳卫视,http://43.251.226.110:8880/play/1764.m3u8
安徽卫视,http://43.251.226.110:8880/play/1765.m3u8
山东卫视,http://43.251.226.110:8880/play/1766.m3u8
山西卫视,http://43.251.226.110:8880/play/1767.m3u8
河南卫视,http://43.251.226.110:8880/play/1768.m3u8
江西卫视,http://43.251.226.110:8880/play/1769.m3u8
四川卫视,http://43.251.226.110:8880/play/1770.m3u8
广西卫视,http://43.251.226.110:8880/play/1771.m3u8
云南卫视,http://43.251.226.110:8880/play/1772.m3u8
东南卫视,http://43.251.226.110:8880/play/1773.m3u8
厦门卫视,http://43.251.226.110:8880/play/1774.m3u8
宁夏卫视,http://43.251.226.110:8880/play/1775.m3u8
青海卫视,http://43.251.226.110:8880/play/1776.m3u8


//zj测速
CCTV1,http://38.75.136.137:98/gslb/dsdqbv/cctv1hd.m3u8?auth=test20251009
CCTV2,http://38.75.136.137:98/gslb/dsdqbv/cctv2hd.m3u8?auth=test20251009
CCTV3,http://38.75.136.137:98/gslb/dsdqbv/cctv3hd.m3u8?auth=test20251009
CCTV4,http://38.75.136.137:98/gslb/dsdqbv/cctv4hd.m3u8?auth=test20251009
CCTV5,http://38.75.136.137:98/gslb/dsdqbv/cctv5hd.m3u8?auth=test20251009
CCTV5+,http://38.75.136.137:98/gslb/dsdqbv/cctv5p.m3u8?auth=test20251009
CCTV6,http://38.75.136.137:98/gslb/dsdqbv/cctv6hd.m3u8?auth=test20251009
CCTV7,http://38.75.136.137:98/gslb/dsdqbv/cctv7hd.m3u8?auth=test20251009
CCTV8,http://38.75.136.137:98/gslb/dsdqbv/cctv8hd.m3u8?auth=test20251009
CCTV9,http://38.75.136.137:98/gslb/dsdqbv/cctv9hd.m3u8?auth=test20251009
CCTV10,http://38.75.136.137:98/gslb/dsdqbv/cctv10hd.m3u8?auth=test20251009
CCTV11,http://38.75.136.137:98/gslb/dsdqbv/cctv11hd.m3u8?auth=test20251009
CCTV12,http://38.75.136.137:98/gslb/dsdqbv/cctv12hd.m3u8?auth=test20251009
